ID,TARGET
73424,0.000828039
73430,0.168079376
73433,0.191035703
73436,0.011004481
73437,0.002610207
73440,0.062931821
73441,0.296447515
73444,0.064097919
73446,0.005758412
73451,0.015068494
73452,0.032322071
73453,0.086813271
73454,0.020489713
73456,0.076434068
73460,0.00567172
73461,0.014568307
73462,0.028337579
73464,0.181801721
73468,0.011032877
73471,0.026286602
73472,0.212786317
73473,0.020743245
73475,0.034038749
73477,0.037107412
73482,0.008817316
73483,0.186993197
73486,0.001127213
73487,0.147165328
73488,0.007818385
73489,0.068719447
73491,0.10714598
73492,0.12933071
73494,0.142928407
73496,0.050121844
73497,0.001918843
73499,0.003022521
73500,0.03145802
73502,0.009731986
73503,0.02014076
73504,0.140244275
73505,0.00328777
73506,0.142928407
73507,0.016328949
73508,0.027000837
73511,0.002758552
73518,0.005249124
73519,0.002622859
73520,0.017145649
73521,0.011125564
73524,0.004354126
73528,0.012187932
73529,0.003464148
73533,0.020264406
73534,0.04245577
73538,0.001179829
73539,0.01545062
73543,0.00129354
73545,0.141293705
73546,0.081749536
73547,0.006932996
73548,0.001939193
73550,0.025684068
73554,0.009218381
73555,0.028171651
73556,0.007131824
73557,0.002767201
73559,0.067932568
73560,0.01569332
73561,0.009440083
73562,0.165753722
73563,0.009560054
73565,0.049030706
73567,0.01072925
73569,0.031450719
73570,0.02838028
73571,0.050375607
73573,0.006808498
73574,0.001497438
73576,0.019349873
73577,0.007998021
73578,0.004520745
73580,0.013202528
73584,0.017620057
73586,0.029228095
73592,0.056861624
73593,0.028632704
73594,0.041135244
73596,0.00393
73597,0.018090134
73599,0.097285092
73600,0.015139258
73601,0.010368421
73605,0.004161681
73607,0.051545121
73608,0.000847799
73611,0.019118473
73615,0.028265744
73616,0.002180719
73617,0.009145916
73618,0.042260874
73620,0.006166706
73621,0.00795102
73623,0.024249073
73625,0.031081354
73628,0.012034703
73629,0.054423027
73633,0.007006588
73635,0.252945065
73637,0.001024903
73640,0.009332866
73641,0.001190595
73643,0.005936872
73646,0.044314541
73647,0.008878867
73650,0.00925031
73651,0.007750467
73655,0.002668698
73656,0.033326108
73657,0.010695715
73658,0.127353102
73660,0.081437461
73662,0.017620057
73663,0.002460705
73665,0.023067532
73666,0.005428431
73667,0.00320998
73668,0.007998021
73671,0.00682656
73674,0.000865535
73676,0.010900524
73677,0.016239299
73678,0.00289613
73680,0.001230355
73686,0.068398342
73688,0.002878974
73696,0.008177445
73697,0.003222308
73698,0.236511111
73700,0.174418077
73702,0.012285698
73703,0.140442595
73704,0.003051387
73705,0.002443193
73706,0.193999723
73710,0.259720415
73711,0.008512586
73713,0.08346995
73714,0.022174936
73715,0.034861878
73719,0.028488299
73722,0.068774678
73725,0.012863996
73726,0.019256346
73727,0.003653597
73729,0.033944108
73730,0.090220079
73731,0.029555991
73732,0.004363163
73733,0.008141962
73734,0.017149691
73736,0.002647316
73738,0.002560331
73739,0.013800723
73742,0.002244838
73743,0.18328914
73744,0.031878166
73745,0.024908543
73746,0.002842351
73747,0.0184374
73749,0.017771814
73752,0.02899765
73756,0.010018885
73758,0.008044872
73760,0.018327661
73764,0.003868413
73765,0.001179829
73767,0.007179373
73770,0.178805426
73773,0.002863332
73775,0.054597124
73776,0.007139615
73779,0.081281744
73780,0.010005156
73781,0.003584147
73782,0.178805426
73784,0.007006588
73785,0.042791434
73788,0.00122223
73791,0.142928407
73792,0.089615114
73794,0.006339357
73795,0.029541504
73799,0.011938544
73800,0.002668427
73801,0.007998021
73804,0.0191269
73805,0.050543439
73806,0.00727301
73809,0.002696847
73811,0.168257415
73812,0.009519896
73813,0.132575721
73815,0.054036666
73818,0.003746155
73819,0.002601428
73820,0.012563961
73821,0.012439216
73822,0.191297919
73823,0.014589611
73824,0.031332679
73825,0.007273116
73827,0.0538776
73829,0.081794538
73831,0.003385075
73832,0.002653404
73833,0.002040862
73835,0.006693983
73836,0.014996896
73838,0.202519953
73839,0.003051387
73841,0.149310485
73842,0.092603579
73843,0.008096138
73845,0.002259715
73846,0.016025582
73847,0.016265212
73849,0.186397359
73850,0.006209941
73855,0.149488956
73856,0.014433973
73857,0.011905061
73858,0.149772927
73861,0.00237285
73864,0.007077079
73868,0.025610154
73873,0.114384331
73874,0.014741032
73875,0.012291562
73877,0.007750467
73878,0.003714269
73879,0.011622082
73880,0.002939746
73881,0.005587132
73882,0.004807708
73883,0.002786124
73885,0.024244227
73886,0.007061591
73887,0.039036863
73888,0.165275306
73889,0.024208449
73895,0.041137934
73896,0.038468864
73899,0.004651179
73901,0.044309422
73902,0.002954315
73907,0.005615205
73908,0.039237149
73909,0.006255694
73910,0.127379373
73911,0.021641407
73912,0.007795245
73914,0.025129914
73915,0.036442194
73916,0.024803557
73922,0.029368738
73923,0.014560504
73924,0.032260779
73926,0.009308108
73927,0.169478685
73930,0.204748869
73934,0.008298678
73936,0.028432449
73937,0.100803159
73940,0.006275838
73941,0.002489562
73942,0.002907346
73947,0.026271287
73948,0.084619187
73951,0.114384331
73952,0.006330466
73953,0.046310134
73956,0.011056773
73959,0.053676575
73963,0.003987798
73965,0.028979752
73967,0.213458642
73968,0.001270562
73969,0.011055673
73970,0.009971282
73973,0.061561309
73974,0.008196077
73975,0.009730084
73977,0.00343031
73981,0.000815398
73982,0.004576134
73984,0.012677125
73989,0.003644292
73992,0.012345086
73995,0.008505092
73996,0.001138291
73997,0.002034212
73998,0.116189636
73999,0.034750018
74002,0.010900524
74003,0.001425414
74006,0.010968978
74007,0.181678936
74008,0.004827325
74010,0.079316862
74017,0.015497193
74022,0.011125564
74023,0.183115929
74026,0.006023279
74029,0.015479023
74030,0.028771041
74036,0.125862285
74038,0.070824325
74039,0.012345086
74040,0.182303116
74042,0.002945716
74045,0.006339357
74051,0.003471078
74054,0.103990994
74055,0.002945716
74056,0.002506666
74057,0.022677109
74058,0.026761493
74059,0.015497193
74061,0.00777445
74062,0.011828271
74064,0.019770147
74065,0.004879468
74066,0.186534002
74067,0.229727522
74069,0.001111992
74070,0.183530822
74072,0.004433353
74074,0.036588542
74075,0.004627983
74078,0.022528056
74079,0.014237945
74083,0.176967338
74084,0.01701713
74086,0.002180719
74087,0.012080407
74088,0.024288068
74092,0.017620057
74093,0.007849945
74094,0.012402501
74096,0.082272083
74097,0.186548665
74098,0.007750467
74100,0.00564319
74101,0.010551032
74102,0.003407314
74104,0.003059352
74105,0.013606268
74107,0.00132488
74108,0.004805621
74110,0.006628212
74111,0.002572052
74113,0.014880612
74115,0.06523855
74116,0.139342964
74118,0.069784515
74119,0.011125564
74120,0.006941041
74125,0.001295014
74126,0.030174714
74127,0.045174357
74128,0.009901027
74129,0.047611956
74130,0.009032991
74131,0.01330917
74132,0.017465316
74136,0.00242203
74139,0.018554278
74140,0.002424929
74141,0.001425414
74142,0.001465139
74144,0.010900524
74147,0.043894827
74150,0.014608475
74151,0.078920186
74152,0.272514313
74156,0.008774417
74159,0.05973997
74162,0.009896592
74163,0.250113517
74165,0.014741032
74171,0.073421143
74174,0.004738654
74176,0.000828039
74177,0.010900524
74178,0.022248153
74179,0.002725819
74181,0.032791384
74183,0.034555558
74184,0.146801695
74186,0.010122797
74187,0.002494842
74189,0.039455529
74190,0.005106401
74193,0.189261615
74194,0.040561702
74197,0.048667859
74199,0.016388144
74200,0.093299612
74202,0.00371447
74205,0.010254557
74209,0.016420081
74210,0.002945716
74213,0.008842025
74214,0.022192881
74215,0.138261452
74216,0.029895032
74217,0.002615923
74219,0.083566725
74220,0.008655091
74221,0.039643884
74223,0.013069616
74225,0.082444668
74226,0.028857553
74230,0.012962343
74231,0.004640791
74234,0.004934507
74235,0.039907012
74236,0.006167063
74237,0.039432522
74238,0.017563805
74239,0.028632704
74241,0.013323129
74243,0.008404981
74246,0.010900524
74247,0.001524937
74248,0.330903679
74249,0.036487825
74250,0.019537374
74251,0.005030633
74254,0.007006588
74259,0.002945716
74260,0.004199617
74263,0.179285049
74265,0.010005156
74268,0.010018885
74271,0.081245556
74272,0.020986551
74274,0.0615412
74276,0.003051387
74277,0.002978251
74279,0.001425414
74283,0.015055939
74289,0.014741032
74291,0.03350687
74296,0.165275306
74298,0.002591779
74300,0.10051465
74301,0.021783046
74302,0.010122797
74303,0.137141719
74306,0.003407813
74307,0.00225901
74308,0.00225901
74309,0.064520888
74311,0.038708709
74314,0.002147472
74319,0.006754161
74321,0.001546144
74326,0.155242324
74332,0.039723497
74334,0.008817316
74335,0.071894035
74336,0.00533512
74337,0.022939067
74338,0.010900524
74341,0.014253513
74344,0.007061495
74346,0.008774417
74351,0.173754379
74352,0.127379373
74353,0.001179829
74354,0.021176487
74355,0.012345086
74356,0.008976075
74357,0.003913431
74358,0.004481227
74359,0.007551403
74360,0.009151695
74361,0.052795835
74365,0.047507737
74367,0.002468131
74368,0.161010981
74371,0.003085085
74372,0.001452192
74375,0.002596614
74376,0.010900524
74378,0.012345086
74380,0.002939746
74381,0.019481808
74382,0.003217265
74385,0.026946809
74387,0.025371317
74389,0.001604986
74391,0.058346052
74392,0.001828327
74394,0.06706804
74398,0.002846353
74400,0.023353592
74401,0.209621876
74402,0.002101519
74403,0.061958507
74404,0.149488956
74406,0.00883186
74415,0.039298456
74416,0.017620057
74417,0.066242002
74420,0.009189446
74422,0.03613307
74423,0.00716404
74424,0.001824316
74426,0.003220295
74427,0.006616787
74428,0.005871492
74429,0.184295446
74433,0.118153721
74434,0.086812101
74436,0.00993563
74441,0.04034353
74442,0.01767079
74443,0.119122915
74445,0.240736231
74446,0.001186732
74448,0.0020146
74450,0.001703059
74451,0.24460876
74452,0.016137868
74453,0.009218381
74454,0.057010613
74456,0.001345446
74457,0.077055261
74458,0.008221691
74462,0.023603333
74463,0.031973872
74468,0.008322564
74469,0.015222467
74470,0.011407041
74472,0.002132815
74473,0.002764155
74475,0.003370089
74477,0.040506572
74478,0.002324047
74481,0.165275306
74482,0.014268824
74483,0.0146248
74488,0.011325965
74489,0.005884033
74491,0.035554051
74494,0.023222458
74495,0.001444875
74496,0.010782614
74499,0.080055401
74500,0.010900524
74503,0.04768233
74504,0.069114663
74507,0.002978936
74510,0.008589838
74511,0.013398962
74512,0.001411899
74513,0.002758552
74514,0.290259749
74515,0.011260413
74517,0.002764155
74523,0.006728885
74524,0.023496885
74527,0.009997743
74528,0.002428054
74530,0.009722318
74532,0.006339357
74533,0.002397801
74534,0.011717539
74535,0.00287607
74537,0.029643839
74538,0.052770562
74541,0.010900524
74543,0.025170142
74544,0.034490671
74545,0.001407542
74546,0.008774417
74548,0.011345368
74549,0.011470911
74550,0.013945418
74552,0.012260559
74553,0.012481122
74557,0.007179529
74558,0.104393966
74560,0.086026885
74563,0.002639352
74564,0.074469164
74566,0.001731531
74568,0.03312806
74569,0.035255473
74572,0.031261291
74573,0.016831605
74574,0.001302322
74575,0.012345086
74576,0.01193129
74577,0.022330396
74578,0.009022241
74579,0.05164361
74581,0.167369738
74583,0.048309013
74587,0.332262456
74591,0.120007597
74593,0.193999723
74594,0.007470509
74595,0.012439216
74597,0.005019866
74598,0.00611845
74600,0.045795396
74602,0.00104447
74603,0.003294745
74604,0.004269576
74608,0.014741032
74610,0.007006588
74611,0.002806608
74612,0.002397276
74613,0.010900524
74617,0.002324047
74619,0.009971879
74622,0.00356289
74623,0.298763007
74624,0.029099803
74625,0.021922223
74627,0.022303611
74629,0.003308897
74633,0.01072925
74634,0.016501272
74635,0.034355849
74636,0.001401896
74637,0.002863332
74640,0.003367168
74642,0.156395361
74643,0.003220998
74645,0.002494842
74646,0.062348571
74651,0.002180719
74653,0.003291557
74654,0.1332715
74655,0.00333523
74656,0.041458711
74657,0.003795398
74658,0.059423625
74661,0.036842555
74662,0.010984208
74663,0.0026711
74664,0.00567172
74667,0.028226251
74668,0.014925582
74669,0.002863332
74670,0.011125564
74671,0.141134754
74672,0.013253872
74674,0.008833203
74675,0.003031447
74677,0.003868577
74678,0.019274566
74680,0.006299079
74683,0.158314854
74688,0.004705127
74690,0.001485677
74691,0.01072925
74692,0.003295383
74695,0.013245251
74697,0.011622082
74699,0.005088443
74706,0.002015852
74707,0.034030344
74711,0.003022521
74716,0.252945065
74717,0.002844619
74718,0.00265876
74720,0.004881381
74723,0.030536663
74724,0.015818221
74725,0.010289035
74726,0.005071729
74728,0.010900524
74729,0.002945618
74730,0.008392215
74731,0.010900524
74733,0.010563589
74736,0.020832004
74737,0.017145649
74742,0.002945716
74746,0.012247544
74749,0.001386066
74750,0.003245677
74754,0.007331807
74756,0.002876955
74757,0.009521276
74759,0.00635639
74760,0.008695501
74761,0.013984401
74762,0.145279616
74764,0.008826914
74768,0.027408114
74769,0.00132488
74771,0.00989214
74772,0.214089781
74774,0.016728217
74775,0.009422786
74776,0.012382804
74777,0.009031334
74778,0.001796094
74783,0.002514466
74784,0.033910137
74788,0.003831526
74789,0.006608318
74791,0.004617
74792,0.034528039
74795,0.002407471
74797,0.004101838
74799,0.009560054
74801,0.001840359
74802,0.117287628
74805,0.008599963
74806,0.170202106
74813,0.003250808
74814,0.015747992
74815,0.144610628
74818,0.005790979
74819,0.001419746
74820,0.002430442
74822,0.016810352
74824,0.011628028
74825,0.012345086
74827,0.010468222
74828,0.035682142
74829,0.001141099
74830,0.011515023
74831,0.007200364
74832,0.002029234
74839,0.012133456
74841,0.113492124
74842,0.096170269
74843,0.174418077
74848,0.006231625
74849,0.141638547
74852,0.007385673
74853,0.027169321
74854,0.043936402
74855,0.006724062
74858,0.008817316
74859,0.014618513
74860,0.189341217
74861,0.015849341
74863,0.001201042
74864,0.010299383
74865,0.165275306
74866,0.126400247
74868,0.024014965
74873,0.007996584
74876,0.004031842
74877,0.032142777
74879,0.010900524
74882,0.014664143
74885,0.012403348
74886,0.03613307
74888,0.025381802
74890,0.011203046
74891,0.092357174
74893,0.001909187
74896,0.018535784
74897,0.003136996
74898,0.051641963
74899,0.014925582
74900,0.019944387
74902,0.030896677
74903,0.001797879
74906,0.002659579
74908,0.132575721
74910,0.006399396
74912,0.011125564
74914,0.050544277
74918,0.001963458
74919,0.096290074
74921,0.003103171
74923,0.017145649
74925,0.004854091
74926,0.002697269
74929,0.018160345
74930,0.012617367
74933,0.01020639
74935,0.002494842
74936,0.007244795
74938,0.005100399
74941,0.003936551
74942,0.025318129
74943,0.012345086
74947,0.008832515
74952,0.017931916
74953,0.01039878
74954,0.002952262
74958,0.014796698
74960,0.023858268
74961,0.062641576
74963,0.003849569
74965,0.001724227
74966,0.002288339
74973,0.290181875
74974,0.001918843
74976,0.003872449
74978,0.006693983
74979,0.002785161
74980,0.022174936
74981,0.056179885
74988,0.02058024
74991,0.038732093
74994,0.003068409
74997,0.345198721
74999,0.020334363
75000,0.0235496
75002,0.021784529
75003,0.009971282
75004,0.022830782
75005,0.022673886
75006,0.040981483
75007,0.041465428
75009,0.002945716
75010,0.003429834
75011,0.012345086
75012,0.135338083
75013,0.003048684
75014,0.021109529
75016,0.045105021
75018,0.002954379
75022,0.007750467
75023,0.003045153
75027,0.007924101
75032,0.004840349
75033,0.01097674
75036,0.101581238
75038,0.050544277
75040,0.054083008
75041,0.00185232
75042,0.052842356
75043,0.192628443
75046,0.02433721
75052,0.041186608
75053,0.219203353
75054,0.003668436
75055,0.022966571
75057,0.011125564
75059,0.043930978
75060,0.179234952
75061,0.00820066
75062,0.014841462
75063,0.036870897
75064,0.002889383
75065,0.014741032
75068,0.002571302
75071,0.011448937
75072,0.079861186
75074,0.269548684
75079,0.032383375
75080,0.034900717
75082,0.018176492
75083,0.099170215
75085,0.045044105
75087,0.00759587
75091,0.002863332
75092,0.009046984
75095,0.244901732
75097,0.003419821
75098,0.006995767
75099,0.021299142
75101,0.016270278
75104,0.023949593
75107,0.040279176
75111,0.04279314
75118,0.00253163
75119,0.013190837
75121,0.008774417
75125,0.015529528
75128,0.005644769
75131,0.012260559
75134,0.145966083
75135,0.127379373
75141,0.005442059
75143,0.012260559
75144,0.034505356
75149,0.04861787
75150,0.03613307
75151,0.008850546
75153,0.002812668
75158,0.004521436
75159,0.035168115
75160,0.002876054
75161,0.055841163
75164,0.003467699
75166,0.011951336
75168,0.012954348
75170,0.002208384
75171,0.011349535
75174,0.001110813
75175,0.001810545
75176,0.012345086
75177,0.015220994
75179,0.144014448
75180,0.002119845
75183,0.0146248
75184,0.006898792
75191,0.010357198
75192,0.192854047
75195,0.010201112
75199,0.001139055
75200,0.006492467
75201,0.003103171
75203,0.069662541
75204,0.014741032
75206,0.017586553
75207,0.002494842
75209,0.030258685
75211,0.017620057
75212,0.009142253
75213,0.006754161
75214,0.009874875
75216,0.009697622
75217,0.00846119
75218,0.03613307
75219,0.022380065
75222,0.010002006
75223,0.016378663
75230,0.014584778
75231,0.147408962
75232,0.120591544
75234,0.029494172
75235,0.022440666
75236,0.040932637
75241,0.203917578
75244,0.009896592
75246,0.110122129
75247,0.01673286
75248,0.10348729
75251,0.032990657
75253,0.001973082
75254,0.000807619
75256,0.029514533
75257,0.168257415
75259,0.020096386
75262,0.017467517
75264,0.05216334
75265,0.023461396
75268,0.004780103
75270,0.002863332
75276,0.010677345
75277,0.019681804
75281,0.006699086
75282,0.038303282
75288,0.002329989
75292,0.255165249
75297,0.227753237
75298,0.027670037
75301,0.181861937
75304,0.008194313
75305,0.003614479
75307,0.037041437
75311,0.010289035
75313,0.003498867
75315,0.070633039
75316,0.029514533
75317,0.023312956
75319,0.002250605
75322,0.051998734
75326,0.012964759
75327,0.004567655
75329,0.070227347
75332,0.031249691
75335,0.168079376
75336,0.006307553
75337,0.006452745
75338,0.002831967
75340,0.000857809
75343,0.015497193
75345,0.072586611
75348,0.032940295
75349,0.003520072
75350,0.134118766
75352,0.012439216
75353,0.004758351
75356,0.012973476
75357,0.014747162
75360,0.024461446
75363,0.026418123
75364,0.049215943
75365,0.001753622
75367,0.017240087
75368,0.00306121
75369,0.00122223
75370,0.017620057
75371,0.086355165
75374,0.003051387
75376,0.032531008
75378,0.001336595
75380,0.001608643
75381,0.089615114
75383,0.057483848
75386,0.010688845
75387,0.024727186
75390,0.0104958
75395,0.164531961
75397,0.009413821
75398,0.0146248
75400,0.015065623
75401,0.018014586
75402,0.027414637
75405,0.001543117
75408,0.009105532
75409,0.003045256
75410,0.001267413
75411,0.007020938
75412,0.0069798
75414,0.002659579
75415,0.047978539
75417,0.013732855
75418,0.005108766
75419,0.210970998
75423,0.003022521
75424,0.001179829
75428,0.036588542
75429,0.002456629
75430,0.042104773
75431,0.150363222
75434,0.182410225
75437,0.003437259
75440,0.034520648
75441,0.081299044
75442,0.007895099
75444,0.00313906
75445,0.008817316
75447,0.014996959
75448,0.036924034
75451,0.014741032
75452,0.029945396
75454,0.032380279
75455,0.017620057
75456,0.007750467
75457,0.0146248
75458,0.002945716
75459,0.002607868
75460,0.010403806
75461,0.003185871
75463,0.009503965
75464,0.015665656
75468,0.008543046
75469,0.176967338
75470,0.004723538
75472,0.027638778
75473,0.024908543
75476,0.002869884
75477,0.004327654
75478,0.222551882
75479,0.002620312
75482,0.101581238
75484,0.004081263
75485,0.010002067
75494,0.03613307
75496,0.092560478
75497,0.001766645
75504,0.028339641
75505,0.001004297
75507,0.03967208
75508,0.003022521
75509,0.007661519
75510,0.00379689
75511,0.036924034
75512,0.007892481
75515,0.002494842
75516,0.139342964
75518,0.011984045
75519,0.025923761
75520,0.149772927
75521,0.004463763
75524,0.024028279
75529,0.122156955
75530,0.021858322
75534,0.099805802
75535,0.21326381
75537,0.007998021
75538,0.001199942
75541,0.014581126
75543,0.024463672
75546,0.00567172
75548,0.100939453
75549,0.007255829
75550,0.007332005
75553,0.033492982
75555,0.019015256
75557,0.046629887
75559,0.016324485
75560,0.002558575
75561,0.016388144
75562,0.069405496
75564,0.031277448
75566,0.02831693
75567,0.013747375
75571,0.186867759
75575,0.008817316
75579,0.003669872
75580,0.19051367
75581,0.008638108
75582,0.176200211
75583,0.082358502
75584,0.016728217
75585,0.008619528
75588,0.01291173
75589,0.176967338
75590,0.01673286
75591,0.010900524
75592,0.018439256
75593,0.042260874
75599,0.004327654
75601,0.010028391
75602,0.033337783
75603,0.046468575
75609,0.037485704
75610,0.009732831
75612,0.033971071
75614,0.013078052
75618,0.024288068
75619,0.06967973
75620,0.009971879
75623,0.007134607
75629,0.003958222
75630,0.195142195
75632,0.038063541
75633,0.001485677
75636,0.04275471
75638,0.002494842
75642,0.164531961
75644,0.002869884
75645,0.208653107
75646,0.011506495
75647,0.015377712
75649,0.004181003
75650,0.028226251
75652,0.204748869
75653,0.015210105
75654,0.023287585
75655,0.041478466
75665,0.00313673
75667,0.003602812
75672,0.013909304
75674,0.001665813
75678,0.005510212
75679,0.005284328
75683,0.164931014
75684,0.01133582
75685,0.007447735
75688,0.021323886
75689,0.011830143
75690,0.008420873
75691,0.010007937
75692,0.286350518
75694,0.17270264
75695,0.001179829
75698,0.002090064
75699,0.015614665
75700,0.005660963
75701,0.075719103
75702,0.002615923
75703,0.015589018
75705,0.004603002
75706,0.180827871
75710,0.051141825
75711,0.154659286
75713,0.005678046
75717,0.014925582
75718,0.03714253
75720,0.002764155
75725,0.017805733
75726,0.008039429
75728,0.006256619
75729,0.119122915
75730,0.01780278
75732,0.003109813
75734,0.057655647
75737,0.006452745
75739,0.014090105
75740,0.097836904
75742,0.020288702
75744,0.008945836
75745,0.293915272
75747,0.010597628
75748,0.082865246
75751,0.121010713
75752,0.076426998
75755,0.078638285
75757,0.050938122
75759,0.043217786
75761,0.067715354
75762,0.002740522
75765,0.036611188
75766,0.022981096
75767,0.005636347
75768,0.035877332
75769,0.004188142
75771,0.019448116
75773,0.002494842
75774,0.015656944
75776,0.013204294
75778,0.001999553
75780,0.144063205
75781,0.084777609
75782,0.00723536
75783,0.107132129
75785,0.159897074
75786,0.074239708
75788,0.032526724
75789,0.020338772
75791,0.021168143
75792,0.012571931
75795,0.012345086
75796,0.049835987
75797,0.081777081
75799,0.080982581
75800,0.002107353
75803,0.009353407
75804,0.027753005
75805,0.005263827
75806,0.014925582
75807,0.119526267
75808,0.002863332
75809,0.008300017
75811,0.003175119
75812,0.095058925
75815,0.03613307
75816,0.022825811
75818,0.003174561
75822,0.002276682
75825,0.005742109
75827,0.00132488
75829,0.001188082
75830,0.005475493
75836,0.001897087
75837,0.167369738
75843,0.012203435
75846,0.007396808
75847,0.122846909
75849,0.025722954
75851,0.050786242
75852,0.007568282
75855,0.038276996
75856,0.003220998
75857,0.142928407
75858,0.001447744
75859,0.009497912
75861,0.006071011
75862,0.067312494
75863,0.001637448
75864,0.019192938
75866,0.010808931
75870,0.015611381
75873,0.025318129
75874,0.005446916
75875,0.002484168
75878,0.001179829
75879,0.240430653
75880,0.016589312
75881,0.01410033
75882,0.00965774
75884,0.016265212
75885,0.144014448
75886,0.054612014
75887,0.007966659
75888,0.002137249
75890,0.152470618
75891,0.032322071
75892,0.002945716
75894,0.005761566
75895,0.006136498
75897,0.001918843
75898,0.014056878
75901,0.003220998
75910,0.004445342
75913,0.012345086
75915,0.040895503
75916,0.023658453
75918,0.024320915
75920,0.015223303
75921,0.200716868
75922,0.033472028
75924,0.002536007
75925,0.149772927
75927,0.001858931
75928,0.003134822
75931,0.00255116
75932,0.133568004
75935,0.007614307
75938,0.023771623
75939,0.025773032
75945,0.002292034
75948,0.004415518
75949,0.014925582
75950,0.052528437
75951,0.000737076
75955,0.040542308
75956,0.009149089
75957,0.023649756
75958,0.009679509
75959,0.001702913
75961,0.074705184
75962,0.009021238
75963,0.25896126
75964,0.142928407
75966,0.020915207
75967,0.037609939
75968,0.002659579
75973,0.006964561
75974,0.007938629
75977,0.062601566
75979,0.017771814
75981,0.027959071
75982,0.003051387
75984,0.11387381
75986,0.04275471
75987,0.00588067
75988,0.020234091
75994,0.051729515
75997,0.021414481
75998,0.022210201
75999,0.025138143
76000,0.005649715
76002,0.006949782
76006,0.01673286
76009,0.03613307
76010,0.017620057
76011,0.012345086
76012,0.194607154
76014,0.037747331
76016,0.003160351
76017,0.004108649
76021,0.017534882
76022,0.008325725
76024,0.0146248
76025,0.006967427
76026,0.028226251
76027,0.015972218
76028,0.006961468
76031,0.012955311
76033,0.001165192
76034,0.030171545
76035,0.019224223
76037,0.033337783
76038,0.017566191
76039,0.227479458
76040,0.113371626
76043,0.050544277
76045,0.010477848
76049,0.021347184
76051,0.173754379
76052,0.014276745
76059,0.001306099
76060,0.009989058
76062,0.057069112
76063,0.002945716
76071,0.002258078
76072,0.008631205
76074,0.017309014
76079,0.016595652
76085,0.004439875
76087,0.010900524
76089,0.150363222
76092,0.209033743
76093,0.004106658
76096,0.008047339
76097,0.007986465
76099,0.17427671
76102,0.029288363
76103,0.029159361
76105,0.031446256
76106,0.094696403
76112,0.147165328
76113,0.010546179
76118,0.005068989
76120,0.132575721
76121,0.003105809
76122,0.096352667
76124,0.002310592
76127,0.242580652
76128,0.002927944
76129,0.219203353
76130,0.01369669
76133,0.010900524
76135,0.079202756
76136,0.167369738
76138,0.008817316
76140,0.046053234
76146,0.008998202
76148,0.003991979
76149,0.012595139
76151,0.002119104
76152,0.001451893
76154,0.008663302
76157,0.012905333
76161,0.002399003
76162,0.014547127
76163,0.007365101
76164,0.002469258
76165,0.178805426
76166,0.003378906
76170,0.055317804
76172,0.009896592
76174,0.140442595
76175,0.012187932
76176,0.024204165
76177,0.018156931
76179,0.011622082
76184,0.002750472
76189,0.002566651
76191,0.071485005
76193,0.010900524
76194,0.013084268
76196,0.007435049
76198,0.005790979
76199,0.010900524
76200,0.009560054
76202,0.036725853
76204,0.012057982
76205,0.023574421
76209,0.030537656
76211,0.012462329
76214,0.073382258
76218,0.008663302
76223,0.000982832
76224,0.001619047
76225,0.002412723
76228,0.002545985
76229,0.006830735
76232,0.022174936
76233,0.007291342
76235,0.007153714
76236,0.013462777
76237,0.009508765
76240,0.132575721
76241,0.002767201
76246,0.059508003
76247,0.015251623
76248,0.023077006
76249,0.149772927
76250,0.030162083
76253,0.162550166
76254,0.002366131
76255,0.031290367
76258,0.002764155
76260,0.014392167
76261,0.008821247
76270,0.015989937
76271,0.015018508
76273,0.001701012
76280,0.004742994
76284,0.005088588
76286,0.014741032
76289,0.010263544
76290,0.007006588
76291,0.00242203
76293,0.01253057
76294,0.005200679
76295,0.001918843
76298,0.001797757
76299,0.03613307
76300,0.014553609
76303,0.027232863
76304,0.015715543
76306,0.017678656
76307,0.043224011
76308,0.006043104
76309,0.006452745
76310,0.005986453
76312,0.062919267
76313,0.003224852
76315,0.015223303
76317,0.00403604
76319,0.007620197
76325,0.034962233
76327,0.389890462
76328,0.003362072
76329,0.062147133
76330,0.016728217
76333,0.146158546
76336,0.086071417
76337,0.008803662
76339,0.03537808
76340,0.019364055
76342,0.006150686
76343,0.023484638
76344,0.002923512
76346,0.025543176
76348,0.010900524
76349,0.007532579
76351,0.002945716
76352,0.002140393
76354,0.011125564
76357,0.007832457
76358,0.011110669
76359,0.003170744
76365,0.00667425
76367,0.022197099
76368,0.027283203
76369,0.009971879
76370,0.002437128
76373,0.002010336
76374,0.008510091
76377,0.008322564
76378,0.025067586
76381,0.007006588
76382,0.004003566
76384,0.001370024
76386,0.038186714
76388,0.002452194
76389,0.032562356
76391,0.079719387
76392,0.001537847
76394,0.001328627
76396,0.003082043
76399,0.026811656
76400,0.021406837
76401,0.002412723
76402,0.009778473
76403,0.007559259
76404,0.001255873
76405,0.013032451
76408,0.013821649
76411,0.095058925
76413,0.00453388
76414,0.002135403
76415,0.066299461
76416,0.012187932
76417,0.188829675
76420,0.002029381
76421,0.013353578
76422,0.003018298
76423,0.001015885
76424,0.010900524
76426,0.011334376
76430,0.002408397
76431,0.01448118
76432,0.162426442
76433,0.003376428
76435,0.006206075
76437,0.025182616
76441,0.004910529
76442,0.003851902
76444,0.035006914
